uuid,id,taxon,observed_on
156550ad-ed20-468a-b3b4-75eb6ccfd706,207495411,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-10-05
78c7143d-71c1-4904-bda7-22a0eaf0a78b,207776780,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2019-06-14
babe5353-4dc4-4953-b343-eed6b764fb75,207969145,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-04-15
d27ed813-c111-4e8a-9d6a-8897e73e56c8,207969415,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-04-15
b41606d7-07cb-438e-a134-35ec39b6c1af,208257937,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-04-15
14810a5e-cf8b-45ed-9ea5-ef35a5e7f732,208983480,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2024-04-23
f1f03705-f361-4403-894d-12f48a174834,211693664,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-04-28
5c047d17-9a5e-4e0d-aeeb-3f3a439183d0,211848927,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-04-29
5e45e5f4-1574-4962-adea-548f8532ddd5,211855960,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-04-29
60b6c80d-2fd7-48ea-96e1-d19aec744c7e,212300008,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-04-28
629adbf6-20d6-4e56-b899-2f9bafbb4761,212470305,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2024-04-30
dc7376ea-5ef9-48e8-b157-f3e1cdeefbbe,212470600,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2024-04-30
abc2c536-a7c1-4f34-ae60-e5910a872960,212658234,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-05-01
cdcb7b04-23a8-4b20-ae4c-90a2b406f4b5,213394939,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-05-03
91054ff9-5c2d-450a-bc19-ba52a13109a5,213468985,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-04-20
0626018a-71aa-45b9-b058-12f8945ff455,213775851,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-04-30
4dad95c9-a895-4fea-8881-ca0a25a7f059,213778168,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2024-04-30
bc57db15-8035-46de-95a7-ae51236190f7,213851297,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2024-04-30
322e8971-dc74-4217-b4aa-cd91ef8da6c9,213851644,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2024-04-30
d7090aff-d509-4a68-abe5-5f3a937f69ae,214047811,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-05-06
f66f14a0-8110-4758-92b3-22bc6425d9d7,214340891,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-05-01
953ce4bf-92bb-4c27-ac8b-5c4314c2a9c6,214393512,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-04-15
2b528b08-541a-4f12-99ea-df4bd85e99b9,214872358,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-05-01
499b3ebe-c4e1-4ee6-898a-3f394286d884,214872899,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2024-05-01
63b24d6d-2ae1-4fc3-88ea-3da2b934248c,217065149,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-05-20
d0d2d2a2-0037-4c6c-8b09-b130fd2c7bdf,217473657,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2024-05-15
221c3230-4da3-460d-aa2d-277c3ea90248,217751325,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-05-23
56c3fdcd-f9e0-4bf3-a8db-fbb5af7c4327,217883325,"{'id': 26575, 'name': 'Diadophis punctatus', 'rank': 'species'}",2024-05-24
0ffeced6-5ea3-4268-9f22-43904753ceb5,217944643,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-05-24
f312ed0b-4f3a-4099-a16f-c4745135cf4a,217979985,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-05-24
d7f11ffd-f7dc-4bbb-8ef0-81e623db1856,217982117,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-05-24
6c753d79-8276-4228-9527-297ecb7ecddd,218574173,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2018-05-27
fda5a62e-d95a-4d87-abef-1e16730f5707,218632164,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-05-27
20d32ed1-2c63-44e6-a87a-b914975bcc97,219038088,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-05-28
25e6235f-9ca5-4d78-b2cc-0f8a73ccd69f,219328207,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2024-05-30
e491f011-858a-45c1-9f72-544c1bd2158a,219426979,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-05-30
625c2eca-a8c2-4a73-b85f-65497752a4bd,220152232,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2024-06-02
6403d078-ab60-462b-9227-f9881947774f,220238318,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-06-03
90dceee9-8068-412b-bd7c-71d4f3aba661,220341864,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-05-13
a682778a-e27a-49fc-905e-e641282380c6,220447609,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2024-06-03
5e95b9d8-4df9-4689-82a0-c11f99d26b51,220585552,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-06-04
b860a7ed-f029-4830-a2e1-c6ca305d65de,220959055,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2024-06-06
96fe45cc-ba8e-40eb-ba9a-8354d8883c37,221010323,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2024-06-06
8ba1e292-bc38-458d-97ff-e8ec6392abbf,221012031,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-05-27
5a137f38-1c06-4ef9-a323-9e1d8915b386,221178188,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-06-07
7fb38a7a-4e3f-4843-9df6-1aedb434f0cb,221196012,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-07
75aee922-d480-4f27-9843-87e0667b6838,221378522,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2024-06-08
85c38dfc-eed7-4b23-b076-ed5eab326113,221617415,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-06-07
f53234cf-b7db-434f-981e-0a36a6aeb5b3,221664495,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-06-09
4d8feedb-7834-4bb9-82a0-0ec7a1c0fe3c,221692483,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2024-06-07
a29c04e0-5a33-4240-bc4f-76b645456cb6,221692490,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-06-07
59625770-4a95-41bc-8b02-cb4275193537,221692544,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2024-06-09
db1cefa0-9886-4f5c-9a6e-e05cfeb7be7d,221717451,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2024-06-09
f2fc81ce-c059-4385-b572-36cef26676db,221803304,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-06-07
b8e87a6b-766c-4d54-8183-412a83703dc1,221873538,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2024-06-05
18f94484-b769-485a-bbde-eeb7589795ff,222128878,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-11
6568d487-7ad6-45c5-815b-e4ee15a7753d,222490977,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2024-06-13
ca3dfdc2-09a1-4621-b4f5-5c6890b40611,222836467,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-06-15
5cbc6b82-4e3e-4ca4-9203-d27ad66a5f9b,222866778,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-15
72dc597c-e7e8-4dfb-bea0-467cdacc1920,222868280,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2024-06-15
89882081-5583-4b14-8ba9-1272a38544eb,223111286,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-06-16
59adb0b4-b6e7-4d82-9279-85fbbf158a7a,223149805,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-16
d750edc0-1ce8-4e8a-b1fa-58b096ab35a0,223186870,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-16
0ac46e5e-b813-4206-8a59-a0d3622ce3e7,223340866,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-06-17
ff2c136d-a46a-4cf4-86b3-297fbd93d40c,223424597,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-06-10
3866e5a7-645b-49e2-ab5f-55d4fbee2b22,223440544,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-17
952ff29b-c831-4a32-8ab6-247853bfca14,223440663,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-17
2faf7b9c-954d-41cf-9379-a10b11e13274,223563440,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2024-06-18
90c6f22b-03a2-4a7a-adf0-69475f2f39ed,223980819,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-06-20
f7231123-6607-4748-9d3d-e9cd36eab9fe,224306748,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-06-20
14181c24-b93a-4fa2-a85d-481fc46b2190,224761496,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-23
b94d0c8d-e427-4b99-add3-3f7142499bf3,225352396,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-06-26
7642dd47-8ccb-48de-ae0d-82519c5128eb,225419708,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-06
9a6bd72d-e26a-4193-9526-2ba06ee40327,225419710,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-06-06
1553d1ed-3c66-49bb-b08f-0b00ddc8d557,225419713,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-06-06
1c597c30-29ed-4b0d-a0e7-e15a9157e035,225419720,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-06-06
e4baf77e-d7c6-4c28-afe3-70183d5fc611,225424616,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2024-06-07
7ab52405-a386-4598-a385-e58b442d217b,225749587,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-06-03
95e75d37-2bf1-4c7e-9a61-0ab811bec3f1,225990018,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-29
0e8996c7-2153-47c0-a6c1-241dabc9c61d,226110473,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-06-29
13a4b7b6-bafd-41ef-aa5c-607ca9539e80,226817391,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-06-29
a37430f4-a8e0-4096-be36-8643c831cbea,227026064,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2024-07-03
6433b82f-e00a-4562-a5dd-38bddc028f55,227082942,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-05-25
e06ee484-ccbf-4b44-8224-93a62e371c9f,227227970,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-04-26
8aa86614-ba14-4356-9009-d7089e446f59,227263779,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-06-22
0b97e316-7457-41e1-89dd-c7701a6640e3,227600979,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2024-07-06
fb89a8a6-c0df-4fbe-a81f-7feb7d749524,227903874,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-07
de5b52de-37d1-4df6-b532-f9f3db3aa872,228133111,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-27
89b47990-85ee-471d-ab5d-e4be772bfe9c,228140225,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2024-03-10
1eea05ae-80e9-441d-803c-8395c7c8997d,228341716,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-09
d3c08838-0644-4d1b-887a-022c8d8e0761,228429777,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-09
41af7eac-1ed0-434c-b018-45d96ea70c6b,228540169,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-10
723f1821-f88f-4d26-8d5c-d4c6ce4f4ae4,229138196,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2004-06-10
373f1c4b-3889-41c5-ac3e-e4400be1b8d4,229142049,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2003-06-15
5ae97193-b361-423f-835f-493ee6405766,229370257,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-14
e6470827-f127-4772-972c-d56bbf3ce18b,229413437,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-13
8e73fe02-38b7-43d7-9516-57314974cf10,229503870,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-14
e68a043d-2af5-4023-87f4-85cafca612ed,229706367,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-16
9787bb6e-f2c1-4f5e-8f28-e57ee5f6d0ed,229706945,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-07-16
f2c9b9e7-bf1e-4771-96dc-c4a444991f6d,229789535,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-05-14
bdf7a69e-46be-4662-b761-b812512461ec,229916626,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-07-07
c1ed01c6-5ec8-4270-be4d-221012e91f2e,230025873,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-07-17
82550a35-a297-400f-805c-2df2a6ff1e6f,230208206,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-18
05e7f09a-4d2d-4d15-8e18-3bb3114f2cb0,230208252,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2024-07-18
6a27a685-18cb-490b-817b-5ed6e67d4496,230208426,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-18
f0583dad-037a-4138-bd15-b82527c20b55,230640718,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-06-29
12351a9f-d808-44cd-aad5-ee42097c7b82,230642075,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-14
890695c4-7ff7-4abb-a1de-8a15b928f7dc,230892600,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-07-17
1b8a40b8-61c2-4a86-ba7e-9f5945dd7577,230996976,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2024-07-22
a645d9f9-359e-4a8d-aab5-3cffe895f5c6,231228156,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-07-10
ae81f58e-b569-45c8-b370-68810372b05c,231288514,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-07-23
a45e0d20-cea0-4dfd-a576-9555fc4e90a5,231714739,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-25
040bbcd0-390f-454a-9def-eed5a42e8cee,231715602,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-25
53389f19-df77-4ceb-a502-b0dab7d5c3eb,231724080,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-25
d23c1fe8-59ca-4cff-9b22-1703aa292cfa,231837782,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-26
7a85f967-3056-4be0-8b5f-bd51f027c0dc,231901048,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-07-26
94dc3428-7475-415a-8dbd-44be28c62c26,232380959,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-04-07
4d8cdbb5-ce76-4fd7-89b0-ca92db48de77,232516002,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-07-26
a733761d-87b5-4b33-aa55-b59a570a747c,232567355,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-06-11
50857092-1542-4f35-815c-9a8a291cd5d2,232634270,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-06-11
5c6ad5ea-22c6-4cbc-a4a6-347da347e89e,232703575,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-07-30
185eefec-cb2f-4093-8945-a3968e8360aa,232703643,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-07-30
1e47c22c-83cc-44b3-b49d-057e318055a9,232703709,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-07-30
ac819beb-23ae-4701-8f72-3ba60166d353,232720723,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-30
6343fa24-0213-4275-8ff5-9ceda8c6c2c4,232968429,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-07-31
864287c6-1027-4363-822a-1df6a7251814,232989506,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-07-31
a0aa42ac-fd17-47b7-aafa-8d33ae94cd4f,233080270,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-07-22
d6bb1594-1e45-471a-b513-2efc389495b2,233194895,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-16
23767a89-6d60-4ba2-8dc0-e9fe3fd3b233,233849494,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2024-08-03
200714a9-6c4d-454e-b373-ffc753d0db62,233850177,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2024-08-03
c49c8ed9-2c9e-471f-80df-666e274a2d12,233981564,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-08-05
33eabc7a-f01f-4805-b412-089ef11b2a38,234037305,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-04-24
fc626418-0e63-435e-8a4d-6ec2b53d51c3,234912102,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2024-08-09
64b80425-2728-4097-9edb-d6dfa16f5252,234961807,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2024-08-10
d67f668d-e02e-4d3e-be1e-c0a85e66d384,235434738,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-08-12
c423e0da-3e24-4159-9903-5d3c0cb2fa90,235444898,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-08-12
db55752f-a11b-4df8-a384-d967d7376ac1,235521479,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-08-13
456a797e-8fa3-4d3b-b64a-f1bb59ab5d46,235562592,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-08-11
c4b2df9d-b083-4fee-b0fe-d92d3efe9298,235629147,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-07-05
cb7a7375-a824-47b1-8dd2-dc4f9c0ff0f6,235629509,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-06-03
47ba3267-f4bd-46cc-90b9-f73783571997,235632045,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-06-29
c1413a69-26e1-4238-a2b5-2902d040d7a4,235632125,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-05-22
a5e5b71a-7bfb-4882-9aca-919a641cca7a,235733838,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-08-14
2542d9ac-c817-44b8-a0ed-5ba2ae4003b4,236909704,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-08-20
349adf15-01d9-423f-8df1-2978b3bae5da,237140558,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-08-12
1167cc01-62d8-4335-9a85-abd79ca3b5f6,237147400,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-07-31
ecc74782-4a90-4611-80f1-d6739898f06a,237349203,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2024-08-22
e0f53950-4a39-4696-87ef-db0caac66e76,237390597,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-08-22
6d787b70-c22b-46d9-9aed-1bd7f4db1f80,237417085,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-08-22
95eb93c4-1010-4a4e-bb40-70867316835d,237468374,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-08-22
d1d5ec62-2a31-40a6-bb9f-324768d351e9,237475600,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-05-29
dee51d0d-b3e6-4b5d-baf8-2c7b4e912b4d,237612807,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2024-08-23
57c4f622-6721-4392-8c5d-2c4619a67ab1,238281106,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2024-08-27
5e4b1594-bd5b-41b1-8324-d7c67730ef83,239206598,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2024-09-01
a50b7142-f089-455f-bbd2-d8303ac4e5e0,239463251,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-09-02
14f96b8b-afb9-4356-9b16-85056b16ce13,239524715,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-08-31
5c841be3-0a6c-4fbc-823d-2090ce69cda3,239858165,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-09-03
324dbdb8-6ddd-4951-a8af-ea69856fd279,239944182,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-09-04
64eec101-ea62-4e71-a8a5-4581bedd9a91,241300160,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-09-12
49941c78-edf8-45d5-913b-94aab393e064,241547221,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-09-13
03e401fb-fcee-4083-95bf-47664e4dff82,241998196,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-08-13
a927c264-cab6-41b8-8229-81df31a8f552,242000933,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-09-15
9acfa904-b3f2-468a-b905-4ac308ac0ecb,242015262,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-09-14
3b1ac0ad-b14c-404d-9582-cdda5b6992ed,242719160,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-09-19
b578d17c-8b69-47e9-8dc2-05ae94cb62fb,242735236,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2024-09-19
54d55a34-e512-4fba-916a-a0b012c0efa0,242786487,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-09-15
ff7427df-e490-4c26-b865-4c9651dd1888,242964479,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-09-20
12e5d703-bb33-40c9-9af3-5008c046710e,243336432,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-09-22
1284ac13-5250-4f29-b862-e469fe6b0a95,244828285,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-07
0840824a-05c2-49bb-83e5-cb12a81fe9da,244962350,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-09-30
29225374-2167-4af6-b79a-ed364b4c3cdd,245154119,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-09-30
25fd3bd4-97aa-4596-9ec7-d464125f4028,245155306,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-10-01
ba0461b1-c4b0-43a1-8d50-0b60867608c3,245678303,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2024-10-04
51184168-f7d5-4579-b899-5885c2d31787,245814901,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2024-10-05
2c7b6ef5-607f-479f-864c-82076151669d,246534957,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-10-05
035b7f12-d37c-44a7-b129-8db70ceaa05f,246729122,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-10-05
d432b3bb-70f6-400e-8f29-2ff13f42baf1,247058127,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-10-12
bea285ed-659e-43de-87c0-8e8210d781bd,247228170,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2024-10-06
1509073e-725d-447b-ac86-5d507aaf9ea7,247228493,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-10-06
2686cfb4-6973-48dd-97b5-c70cf916b725,247323541,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-10-14
3ea4bd31-a6e3-42ac-a7b5-71d2be5930e6,247470024,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2022-06-09
d07bfb9e-b428-4618-aa95-bad0a8c8b00b,247517770,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-10-14
f76993e3-4b28-48ec-b972-d123a507d2c6,247672215,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2024-10-16
45c2eb74-7a29-4acc-854e-27708992af13,248641966,"{'id': 39665, 'name': 'Caretta caretta', 'rank': 'species'}",2021-09-10
